id,price
203676,28493.615
203677,72810.7
203678,39395.824
203679,49106.7
203680,13362.622
203681,46780.188
203682,27199.152
203683,75204.25
203684,40260.8
203685,25938.01
203686,28969.525
203687,42126.246
203688,17468.945
203689,22649.766
203690,29576.582
203691,54592.754
203692,17397.812
203693,38660.105
203694,10554.242
203695,14731.929
203696,91322.62
203697,15509.373
203698,33569.043
203699,33558.195
203700,147715.02
203701,64653.023
203702,60706.527
203703,15901.579
203704,102743.38
203705,14952.53
203706,29637.082
203707,15895.524
203708,157759.58
203709,22491.648
203710,32002.805
203711,23325.809
203712,91458.34
203713,65851.52
203714,91458.34
203715,31925.098
203716,95485.74
203717,46939.43
203718,14975.087
203719,34577.375
203720,40420.63
203721,37890.902
203722,12256.947
203723,84928.445
203724,9119.174
203725,90837.62
203726,25254.064
203727,64051.566
203728,39633.074
203729,91168.84
203730,70463.29
203731,15807.588
203732,12144.887
203733,24855.725
203734,61525.145
203735,25353.65
203736,22947.145
203737,101745.01
203738,90837.62
203739,18471.951
203740,54843.12
203741,81881.34
203742,24232.459
203743,10419.492
203744,83513.586
203745,23757.209
203746,60952.336
203747,10944.6875
203748,19619.463
203749,29630.447
203750,13772.899
203751,90317.164
203752,95485.74
203753,31649.46
203754,85057.96
203755,27260.146
203756,29135.756
203757,27586.68
203758,33992.54
203759,49058.78
203760,15293.775
203761,19731.135
203762,40220.66
203763,35685.742
203764,22877.512
203765,38329.13
203766,40793.062
203767,43397.44
203768,25979.543
203769,10801.034
203770,38753.785
203771,108430.42
203772,55584.99
203773,65929.12
203774,34326.895
203775,18322.436
203776,48292.188
203777,72179.58
203778,11890.699
203779,44420.484
203780,69948.305
203781,31012.646
203782,67070.266
203783,14523.086
203784,88358.87
203785,36771.38
203786,136524.0
203787,51103.32
203788,46483.535
203789,81494.2
203790,94856.34
203791,109556.84
203792,57225.742
203793,61155.008
203794,24958.846
203795,40796.004
203796,16209.013
203797,44188.336
203798,7936.822
203799,91458.34
203800,52246.863
203801,31528.727
203802,95041.76
203803,23135.197
203804,47367.57
203805,69610.36
203806,13628.683
203807,62979.965
203808,10681.206
203809,22860.697
203810,21247.666
203811,38332.883
203812,103078.0
203813,60733.586
203814,46646.082
203815,71690.24
203816,34840.96
203817,44333.902
203818,96467.32
203819,57225.742
203820,9273.345
203821,64932.508
203822,34682.984
203823,128833.125
203824,56992.73
203825,102689.11
203826,62068.375
203827,19294.035
203828,42001.535
203829,8701.349
203830,47746.797
203831,14011.39
203832,42744.94
203833,57225.742
203834,114083.23
203835,27941.197
203836,70037.984
203837,85715.84
203838,18630.99
203839,103423.35
203840,14251.159
203841,47470.145
203842,75310.64
203843,63800.47
203844,10954.945
203845,14523.086
203846,28032.186
203847,35455.48
203848,76889.414
203849,34411.773
203850,16443.027
203851,12463.273
203852,14438.263
203853,33229.574
203854,28722.51
203855,95485.74
203856,47367.57
203857,40032.234
203858,103078.0
203859,64819.117
203860,65866.05
203861,54120.492
203862,52725.863
203863,73528.01
203864,11168.569
203865,81448.086
203866,24761.719
203867,50691.598
203868,34148.36
203869,43866.535
203870,8921.632
203871,48343.992
203872,15908.67
203873,58038.227
203874,30719.29
203875,13969.678
203876,28512.773
203877,30784.625
203878,46693.62
203879,85116.34
203880,35485.363
203881,43999.984
203882,91625.016
203883,302629.44
203884,123886.14
203885,74418.24
203886,49058.78
203887,43844.387
203888,8243.796
203889,50437.293
203890,30026.73
203891,47470.145
203892,57429.53
203893,29807.734
203894,30804.621
203895,44179.336
203896,11227.229
203897,74342.12
203898,18870.053
203899,25483.756
203900,53095.723
203901,7941.45
203902,103078.0
203903,100320.25
203904,17977.877
203905,34248.996
203906,11481.235
203907,13528.42
203908,71875.05
203909,100366.87
203910,70785.89
203911,63892.66
203912,12928.248
203913,56140.496
203914,70463.29
203915,34369.66
203916,31227.893
203917,15114.673
203918,9260.973
203919,34394.977
203920,27691.484
203921,22861.662
203922,39210.406
203923,11582.161
203924,18884.467
203925,40189.125
203926,42550.613
203927,34123.523
203928,45484.54
203929,25117.424
203930,70465.37
203931,24236.879
203932,51500.34
203933,88860.12
203934,42982.668
203935,20439.594
203936,43963.426
203937,71356.85
203938,52246.863
203939,29947.674
203940,49642.18
203941,38279.03
203942,34411.773
203943,15488.543
203944,37789.348
203945,16699.566
203946,45328.535
203947,68893.59
203948,117395.54
203949,22469.059
203950,29327.607
203951,32254.73
203952,12443.029
203953,36030.65
203954,58847.945
203955,33024.434
203956,18773.121
203957,41781.367
203958,41954.094
203959,44633.87
203960,42513.01
203961,21680.445
203962,71351.99
203963,12906.863
203964,24586.023
203965,69871.555
203966,78968.0
203967,114888.58
203968,103078.0
203969,10838.779
203970,27663.922
203971,7710.6816
203972,89672.09
203973,45405.695
203974,15767.66
203975,20590.336
203976,13426.014
203977,70531.82
203978,13303.543
203979,8921.632
203980,45210.973
203981,74547.74
203982,34266.613
203983,54660.777
203984,31131.338
203985,12374.003
203986,14841.305
203987,21696.98
203988,31247.828
203989,41010.496
203990,51026.13
203991,65152.41
203992,55799.38
203993,26424.582
203994,41360.562
203995,31845.176
203996,21490.275
203997,49631.47
203998,98952.72
203999,26420.01
204000,14791.146
204001,8873.42
204002,19867.469
204003,64107.656
204004,46712.8
204005,42044.094
204006,34418.094
204007,23478.383
204008,38487.066
204009,134451.73
204010,25964.2
204011,15536.687
204012,71356.85
204013,25483.756
204014,53458.11
204015,113921.3
204016,38061.516
204017,10864.329
204018,18260.582
204019,55173.047
204020,18362.396
204021,48806.355
204022,8075.388
204023,71514.484
204024,61524.04
204025,101745.01
204026,11526.24
204027,14693.704
204028,43062.598
204029,82865.53
204030,52319.543
204031,8853.289
204032,47519.164
204033,37886.56
204034,13421.969
204035,71356.85
204036,119963.43
204037,97733.01
204038,15293.775
204039,40387.574
204040,31279.514
204041,28722.51
204042,41616.402
204043,15838.471
204044,51128.49
204045,11987.775
204046,107614.37
204047,90564.78
204048,18911.742
204049,20321.633
204050,16279.58
204051,34798.992
204052,48285.965
204053,15588.662
204054,16279.58
204055,65426.49
204056,7086.4033
204057,10100.317
204058,21191.527
204059,31018.398
204060,47187.508
204061,23938.906
204062,24952.53
204063,66883.39
204064,27654.18
204065,15356.691
204066,79355.52
204067,49510.656
204068,54078.758
204069,61195.574
204070,28922.176
204071,57805.24
204072,45803.035
204073,8837.891
204074,60892.574
204075,19400.824
204076,30627.457
204077,75125.33
204078,45488.344
204079,87828.44
204080,30283.064
204081,46571.996
204082,7823.587
204083,78551.016
204084,45187.77
204085,60733.586
204086,78239.83
204087,8921.632
204088,36972.56
204089,41777.086
204090,70737.055
204091,15293.775
204092,11330.133
204093,53313.71
204094,11477.721
204095,14353.168
204096,38483.055
204097,85607.73
204098,22741.57
204099,41290.965
204100,86607.19
204101,14634.625
204102,32219.174
204103,55288.48
204104,81494.2
204105,20147.41
204106,57392.418
204107,10565.519
204108,37099.55
204109,37952.367
204110,18552.83
204111,39633.074
204112,52629.965
204113,10560.019
204114,50939.94
204115,51139.566
204116,94856.34
204117,90837.62
204118,8557.981
204119,14353.168
204120,71156.41
204121,20632.9
204122,91872.68
204123,56324.902
204124,12999.334
204125,32293.027
204126,83163.79
204127,9400.48
204128,23854.904
204129,13362.622
204130,88578.1
204131,21612.146
204132,120882.016
204133,101443.266
204134,34189.285
204135,30885.934
204136,91751.06
204137,44320.58
204138,45674.17
204139,55799.38
204140,11477.721
204141,19462.576
204142,29223.207
204143,22254.586
204144,29256.514
204145,70463.29
204146,16350.936
204147,70285.85
204148,38785.785
204149,75542.766
204150,20272.55
204151,16496.674
204152,88309.5
204153,91458.34
204154,32533.027
204155,65693.27
204156,30283.064
204157,29686.463
204158,25525.617
204159,17916.008
204160,17832.979
204161,65650.125
204162,28500.098
204163,16566.615
204164,15429.575
204165,155884.72
204166,90439.76
204167,31804.2
204168,33515.387
204169,38483.055
204170,41153.54
204171,83015.02
204172,45592.555
204173,47723.84
204174,57056.625
204175,30490.338
204176,30002.65
204177,42257.227
204178,23243.232
204179,70463.29
204180,40822.195
204181,42257.227
204182,37890.902
204183,26782.203
204184,40715.85
204185,40231.516
204186,56616.64
204187,69610.36
204188,11214.651
204189,66967.2
204190,7527.614
204191,34422.105
204192,39208.414
204193,57016.29
204194,14668.149
204195,30365.527
204196,33794.7
204197,57225.742
204198,41530.754
204199,124571.375
204200,95041.76
204201,51909.465
204202,34201.53
204203,34560.434
204204,13740.445
204205,87805.58
204206,34824.92
204207,28095.4
204208,49011.766
204209,35326.71
204210,89695.77
204211,40823.785
204212,48307.76
204213,10864.329
204214,33153.63
204215,78248.02
204216,15505.033
204217,26436.008
204218,8643.589
204219,24529.605
204220,12953.326
204221,95041.76
204222,25862.582
204223,47675.023
204224,17397.812
204225,65727.26
204226,94059.88
204227,25128.955
204228,21170.219
204229,25158.186
204230,12062.159
204231,49616.09
204232,22469.059
204233,75838.0
204234,161164.2
204235,45620.74
204236,128833.125
204237,20189.252
204238,16621.39
204239,65152.41
204240,10874.953
204241,111708.766
204242,81494.2
204243,69950.54
204244,121774.06
204245,111925.2
204246,22501.002
204247,15411.184
204248,30490.338
204249,48177.902
204250,35748.816
204251,131216.89
204252,15758.457
204253,62796.332
204254,85007.12
204255,38375.25
204256,32509.312
204257,16209.013
204258,78269.51
204259,21092.217
204260,24885.615
204261,13481.336
204262,12430.043
204263,8075.388
204264,62788.035
204265,15758.457
204266,8956.232
204267,42378.254
204268,48292.188
204269,75221.75
204270,14797.217
204271,66512.95
204272,10473.443
204273,29576.582
204274,104134.24
204275,10781.738
204276,35530.74
204277,28922.176
204278,95840.65
204279,15293.775
204280,31824.826
204281,23439.35
204282,22469.059
204283,103078.0
204284,10457.594
204285,66015.77
204286,28865.85
204287,14701.054
204288,21612.146
204289,49380.637
204290,44735.586
204291,15099.973
204292,45983.785
204293,36611.977
204294,31851.902
204295,13466.68
204296,10551.183
204297,12680.358
204298,37012.08
204299,24529.605
204300,87449.836
204301,15580.766
204302,46530.75
204303,27142.82
204304,83015.02
204305,28730.44
204306,60567.605
204307,38753.785
204308,33153.63
204309,84928.445
204310,24855.725
204311,48453.695
204312,33558.195
204313,103078.0
204314,21424.287
204315,58682.83
204316,49422.082
204317,49446.05
204318,67682.47
204319,33917.195
204320,62182.71
204321,13899.747
204322,11566.506
204323,23043.883
204324,56455.33
204325,11168.569
204326,17799.309
204327,81881.34
204328,57105.56
204329,29339.273
204330,75510.41
204331,19043.463
204332,14682.101
204333,10830.971
204334,10100.317
204335,61546.27
204336,10897.858
204337,26474.023
204338,20044.818
204339,61525.145
204340,60625.11
204341,67824.28
204342,71154.555
204343,26737.326
204344,27613.865
204345,27576.197
204346,16835.764
204347,45798.1
204348,17454.324
204349,25117.424
204350,29576.582
204351,7239.579
204352,23254.016
204353,44349.46
204354,112605.67
204355,23575.877
204356,31297.488
204357,22578.018
204358,14073.65
204359,34055.723
204360,10944.6875
204361,13860.808
204362,87033.805
204363,32012.213
204364,60625.11
204365,67491.92
204366,10738.008
204367,45266.895
204368,51593.082
204369,38750.1
204370,14432.75
204371,43077.457
204372,83015.02
204373,21427.3
204374,22469.059
204375,64818.168
204376,14235.412
204377,40537.258
204378,53630.508
204379,23333.781
204380,88358.87
204381,70380.57
204382,14523.086
204383,12062.159
204384,31072.137
204385,58951.355
204386,46775.54
204387,55661.24
204388,39136.67
204389,10473.443
204390,15805.364
204391,25483.756
204392,48177.902
204393,40129.81
204394,15293.775
204395,51461.26
204396,27748.492
204397,26620.732
204398,107856.51
204399,41062.81
204400,68077.836
204401,91191.27
204402,8921.632
204403,71351.99
204404,53414.53
204405,10674.33
204406,90837.62
204407,43511.34
204408,65113.54
204409,75925.57
204410,25483.756
204411,50954.285
204412,57749.812
204413,107856.51
204414,29637.082
204415,61710.562
204416,59099.598
204417,53742.605
204418,21181.693
204419,34378.688
204420,10950.474
204421,36312.203
204422,10451.685
204423,59225.934
204424,40218.86
204425,50786.562
204426,70463.29
204427,94856.34
204428,43062.598
204429,47470.145
204430,42640.957
204431,83495.16
204432,27393.94
204433,23223.809
204434,86991.39
204435,36555.93
204436,52334.57
204437,33558.195
204438,48716.438
204439,56590.727
204440,65426.49
204441,25897.518
204442,22111.39
204443,20935.95
204444,47218.355
204445,50215.184
204446,11178.44
204447,111956.22
204448,148831.4
204449,41377.24
204450,18646.342
204451,48654.492
204452,40771.91
204453,35485.363
204454,54145.117
204455,43482.203
204456,46896.68
204457,21424.287
204458,32073.23
204459,50353.797
204460,18666.844
204461,24149.879
204462,46456.77
204463,43499.547
204464,18881.324
204465,11987.775
204466,32638.916
204467,17308.871
204468,34434.477
204469,91625.016
204470,58236.707
204471,35632.6
204472,60126.023
204473,23125.957
204474,47175.195
204475,43972.055
204476,95840.65
204477,37390.207
204478,60126.023
204479,16334.097
204480,79345.734
204481,16856.352
204482,26056.176
204483,61838.75
204484,42538.953
204485,67070.266
204486,59455.29
204487,16621.39
204488,13221.696
204489,90837.62
204490,12256.947
204491,55661.24
204492,71356.85
204493,24791.99
204494,93023.52
204495,75871.46
204496,33969.23
204497,48285.965
204498,23666.4
204499,40437.133
204500,61797.64
204501,28830.033
204502,11227.229
204503,53841.176
204504,71351.99
204505,29709.033
204506,29256.514
204507,25935.27
204508,13489.323
204509,9329.196
204510,25743.377
204511,90837.62
204512,64373.055
204513,15429.575
204514,41098.613
204515,42426.64
204516,29326.008
204517,77116.77
204518,50321.195
204519,85116.34
204520,32533.027
204521,42559.92
204522,33188.35
204523,14693.704
204524,28969.525
204525,39845.316
204526,38829.57
204527,43818.69
204528,33969.23
204529,27688.75
204530,13329.093
204531,15901.579
204532,17534.57
204533,30283.064
204534,38889.16
204535,186196.44
204536,31968.1
204537,18860.121
204538,14876.168
204539,38417.703
204540,103078.0
204541,25483.756
204542,69187.81
204543,84495.77
204544,36972.56
204545,37709.68
204546,58408.965
204547,28071.852
204548,47470.145
204549,90837.62
204550,15029.403
204551,42963.77
204552,87497.97
204553,37519.51
204554,38483.055
204555,11987.775
204556,33233.215
204557,15293.775
204558,40895.266
204559,41498.625
204560,129098.234
204561,16621.39
204562,85057.96
204563,117901.086
204564,9035.8125
204565,18594.861
204566,70463.29
204567,29518.512
204568,15505.033
204569,27666.553
204570,12062.159
204571,23047.932
204572,35236.254
204573,37994.086
204574,17492.47
204575,162019.77
204576,8046.7446
204577,92763.37
204578,56324.902
204579,12419.811
204580,152921.02
204581,29256.514
204582,106804.6
204583,24296.049
204584,13303.543
204585,94856.34
204586,35979.598
204587,22971.783
204588,53503.86
204589,71356.85
204590,30220.322
204591,29536.094
204592,101657.06
204593,12050.824
204594,29576.582
204595,10764.29
204596,11987.775
204597,30773.203
204598,20258.723
204599,54353.953
204600,61045.11
204601,15377.412
204602,11374.718
204603,17224.057
204604,16209.013
204605,15482.362
204606,62123.797
204607,9385.589
204608,37984.527
204609,31212.758
204610,45626.08
204611,46911.418
204612,70911.586
204613,14749.351
204614,90564.78
204615,17419.557
204616,45365.79
204617,14892.949
204618,32946.297
204619,13653.521
204620,23343.354
204621,19870.936
204622,59389.652
204623,17397.812
204624,85230.125
204625,12627.237
204626,121394.055
204627,24099.332
204628,107856.51
204629,31776.557
204630,13985.577
204631,45338.508
204632,16689.818
204633,21427.3
204634,49865.13
