id,price
222989,73270.72892403335
222990,37153.5021469535
222991,35789.479916176984
222992,78228.4777259584
222993,52691.642493936175
222994,44642.45624476219
222995,65067.0675526577
222996,21661.34843870756
222997,40426.30945024529
222998,12388.436915105955
222999,48793.678575251644
223000,21746.85343708533
223001,10025.228398944548
223002,12501.341389994117
223003,42278.645734947735
223004,36497.21090398442
223005,49886.26868642172
223006,14311.60067101477
223007,63228.078734271265
223008,54131.627137216725
223009,27528.61721762013
223010,40783.46912291525
223011,45063.74395997043
223012,75897.0134059068
223013,91070.88141848853
223014,135130.15911785452
223015,68259.87108532805
223016,25377.772625613943
223017,23257.76701435448
223018,128956.8379694086
223019,13518.95887124339
223020,50744.46432138988
223021,41120.617815537385
223022,51593.8332339304
223023,28436.26084425721
223024,50196.43001738801
223025,68059.30357901039
223026,22897.859826839653
223027,39298.00783708902
223028,63656.21752115012
223029,25600.45941392624
223030,20685.78121284916
223031,22627.837569852578
223032,40625.74609650602
223033,41546.564944161815
223034,9496.71453075303
223035,36586.68531086043
223036,86599.52699946632
223037,17006.35272945424
223038,24614.9216118894
223039,11146.071093131972
223040,49104.9725961786
223041,62181.09261525011
223042,39846.55613773664
223043,50890.68936822926
223044,43395.270277605094
223045,12049.691180140848
223046,19864.149783783156
223047,57897.640123337136
223048,103010.18394287564
223049,25526.752874371185
223050,18252.774319079675
223051,9973.198498918353
223052,41759.027544060344
223053,36322.57979402869
223054,21329.03408269644
223055,30820.755165697494
223056,42746.526307547116
223057,41142.34406879565
223058,43659.370042892966
223059,53506.43582982503
223060,22643.623999691714
223061,97396.42364274597
223062,-15826.861059987486
223063,24567.456904225117
223064,55817.85578260161
223065,20440.71721109165
223066,30664.310077349073
223067,42203.31759942972
223068,47764.903568553025
223069,58862.38848377165
223070,30865.222274367014
223071,19202.845254808824
223072,79824.39380355449
223073,31680.79553342102
223074,20433.09669446992
223075,31622.717669745496
223076,130871.35485048655
223077,12434.757843699423
223078,81856.17608942078
223079,18607.788433235277
223080,14796.536368678277
223081,62162.170163227
223082,13389.966640524684
223083,34705.98158328741
223084,60149.31630287821
223085,58913.21594229669
223086,55359.81335995374
223087,75266.86956049685
223088,24588.710551389566
223089,67774.59280665929
223090,37640.22623630567
223091,37001.61999143432
223092,12036.71318691208
223093,98048.52326003055
223094,104262.67735893944
223095,20977.873543944366
223096,30914.40773315047
223097,13255.040519467959
223098,63887.53807368376
223099,34938.5332472473
223100,18765.657478584988
223101,60773.01264696737
223102,41563.11020604911
223103,86593.07649837121
223104,56129.58778973963
223105,95058.558744873
223106,46810.919616324696
223107,15747.761101494723
223108,36819.781680808795
223109,25361.926454552817
223110,11386.847609672483
223111,44113.7470036822
223112,17513.174098789426
223113,62055.32469257412
223114,12389.421684586263
223115,112098.58940604846
223116,28251.446277641044
223117,82064.34544741214
223118,64411.72326536811
223119,14742.063168372544
223120,39238.104809297394
223121,38418.70843443584
223122,45122.536844828275
223123,23069.73764951953
223124,73569.63421423716
223125,27154.462934468607
223126,17942.159276882987
223127,52716.982019756004
223128,75296.59207159815
223129,43523.27554488068
223130,15276.158363419105
223131,31648.136273179414
223132,24557.577165721475
223133,14536.19265408929
223134,32960.024398119785
223135,88670.64969031455
223136,8850.064922299494
223137,42074.59045298073
223138,45791.282319921396
223139,44830.48239018016
223140,9984.222199787053
223141,9529.90954113576
223142,85074.81405330685
223143,110036.02070819536
223144,58101.1666267146
223145,45613.31906181483
223146,39608.87544651455
223147,52988.90456480482
223148,50727.22678527513
223149,83417.44681866551
223150,41744.57883923284
223151,74741.97285719572
223152,41920.48128116031
223153,17296.66949955318
223154,65130.91586409211
223155,22030.904987296064
223156,59469.078168154374
223157,53495.69626776661
223158,77479.74070195103
223159,11966.435113097748
223160,31173.603116181985
223161,19066.872148633254
223162,22288.584377883577
223163,93615.29160106501
223164,59136.69356548481
223165,50093.47125436203
223166,62148.53599584323
223167,18908.416278467477
223168,87050.87862299733
223169,21151.74494960071
223170,14713.364371281936
223171,11550.003324645339
223172,58061.76952563265
223173,49374.613781841355
223174,21744.290133962757
223175,72208.72468425261
223176,42951.11618909336
223177,92423.9599242907
223178,13363.994647085134
223179,46239.09443780016
223180,36775.98069606871
223181,67626.52186889577
223182,54714.84891049485
223183,35194.57811938582
223184,67971.96496266604
223185,71137.95330348145
223186,13995.430899002578
223187,37478.411566234834
223188,27525.951682608225
223189,81424.34778380109
223190,84555.69101208544
223191,58486.56327076277
223192,19358.276304061532
223193,59309.01092183115
223194,47294.85053360806
223195,64534.20871410514
223196,58352.70039622187
223197,12059.346047707942
223198,65465.92998187691
223199,20644.11950470956
223200,58938.134838469545
223201,49258.77637741901
223202,12261.413617513372
223203,29674.441623294344
223204,52587.83626449928
223205,17511.79040865379
223206,16682.51300517127
223207,41669.96878454284
223208,57555.67753345054
223209,9603.438666771166
223210,40200.45272495563
223211,23101.459445282693
223212,29272.536939909965
223213,10365.301107973788
223214,59187.016376924425
223215,11723.82859245722
223216,58605.24176049475
223217,46917.69265799802
223218,22177.98340514851
223219,50389.951738055126
223220,33053.56054956923
223221,41632.45340971468
223222,16849.237295816136
223223,99979.80246728443
223224,42658.73132681273
223225,38415.24796205004
223226,24473.12231815442
223227,20316.785998651438
223228,50087.82850563268
223229,72470.01525064853
223230,14849.798309913249
223231,23878.00784830695
223232,96330.511622251
223233,73007.25770569651
223234,11943.465264997976
223235,56461.16178762185
223236,11685.754170541075
223237,58564.13737501284
223238,11921.041175822062
223239,112855.95325743413
223240,44898.56363051838
223241,8529.576970124095
223242,16270.996464927084
223243,83799.07559955204
223244,87321.42233936481
223245,53798.40075144351
223246,57879.53950284136
223247,25666.992298602236
223248,20967.013935098374
223249,68026.01936019803
223250,13355.471774792408
223251,11800.434532842615
223252,103306.54332761915
223253,13061.72507432236
223254,51519.638351292364
223255,76646.96263848689
223256,38233.727199269655
223257,20021.30673963671
223258,23947.219776217833
223259,21472.21561651326
223260,21775.49339829276
223261,76742.42219274893
223262,38155.4954961754
223263,143800.84460093878
223264,25960.893439835116
223265,48233.942771909344
223266,41865.97403983292
223267,82707.44081802042
223268,13104.64371908041
223269,123878.69104150537
223270,49855.57373270374
223271,13505.497598429523
223272,12489.949607453264
223273,38514.69135155553
223274,89144.64720720705
223275,32356.523992839113
223276,32983.6649025769
223277,40822.11675715393
223278,38521.005808683476
223279,195985.93297536508
223280,16757.775137353725
223281,55331.16750104199
223282,56331.54487995318
223283,48596.375887104536
223284,19618.18712578423
223285,38987.65364206558
223286,13271.21277467361
223287,25412.76081056498
223288,35854.74920545158
223289,155523.50986008288
223290,39993.00846878364
223291,21927.398312651767
223292,56563.26546200599
223293,53336.632167948876
223294,45417.9751862038
223295,58083.70560504668
223296,82768.12101385713
223297,31102.7653543127
223298,9861.745187136721
223299,46618.03133665841
223300,26663.800846242924
223301,49496.13120532878
223302,80795.58733309104
223303,21621.07618210347
223304,37231.452789439456
223305,39695.99672269379
223306,10999.449456202943
223307,20851.152173515944
223308,14298.43383891203
223309,25416.450843892122
223310,41375.857773260774
223311,36380.98738502133
223312,65749.36763127055
223313,41580.96297183999
223314,30509.549707093538
223315,13903.581475278494
223316,30959.882472620066
223317,23366.82515251679
223318,14532.805774644974
223319,90889.26410519161
223320,35186.45472873959
223321,119294.17652075652
223322,20047.80650214903
223323,125591.9790077885
223324,35265.58904187867
223325,23226.566349006174
223326,43533.66171148641
223327,58691.8235498954
223328,13637.346725620793
223329,86918.04470483516
223330,24708.91513929942
223331,15587.510876423083
223332,11399.481999578375
223333,19709.41573835395
223334,47051.507289525114
223335,27858.13545457601
223336,51876.125303444795
223337,28306.95119766704
223338,23034.646421155932
223339,18830.46882228494
223340,110384.02823780829
223341,35683.599435426615
223342,14674.821443087489
223343,42939.68839720995
223344,23270.711496623317
223345,10808.399740276702
223346,43238.152409037604
223347,23698.952043169706
223348,40568.87783271698
223349,61440.504714904186
223350,24933.240162945585
223351,34744.15148035785
223352,89571.8506487502
223353,54416.00977487561
223354,55323.53903461766
223355,50387.89341491133
223356,48469.85661548577
223357,40271.67668085188
223358,52687.92415831796
223359,19235.261879592817
223360,83986.36971172113
223361,17096.76503051319
223362,20847.187099939263
223363,34034.80721275912
223364,38452.91237621632
223365,46406.807589397875
223366,59518.68068582209
223367,8968.857246427526
223368,10117.738439897594
223369,9552.98099968622
223370,31133.26403555909
223371,59449.4105888032
223372,9133.219894661253
223373,38752.37985877984
223374,36812.23268341874
223375,190244.40678408666
223376,57051.10945885758
223377,14534.576621616776
223378,67035.693617513
223379,46810.919616324696
223380,41594.678004018984
223381,39360.44329806606
223382,50955.07551585968
223383,55008.01888883455
223384,47633.856006938455
223385,24425.484403215996
223386,23951.8409268907
223387,103704.39206707555
223388,10368.75047991774
223389,44355.45285661495
223390,12751.681944000731
223391,26703.88471696013
223392,37748.62033706491
223393,45940.64156725511
223394,53488.5287219668
223395,56047.321545279025
223396,54297.61246603569
223397,44739.744541827655
223398,49358.051888283706
223399,51080.06322902113
223400,99537.41600741916
223401,28396.342250393744
223402,95822.27016765761
223403,74598.45537369009
223404,62753.05985499754
223405,75231.06985924667
223406,114086.95194546123
223407,25158.60174352802
223408,6853.9164301842
223409,76411.06460775634
223410,18227.792705198935
223411,151828.12917070114
223412,30919.40323565502
223413,20916.768333456635
223414,11119.53205782349
223415,82518.93684418348
223416,46039.12273100463
223417,67586.85997937633
223418,16986.56139828252
223419,49028.87651865713
223420,31083.657578085193
223421,55439.27226743908
223422,35929.93741946201
223423,68757.21707518298
223424,65704.28699809698
223425,59249.393264228274
223426,57303.94333798358
223427,87400.68025382629
223428,23664.74313935581
223429,37005.57515204386
223430,33909.75583039496
223431,37867.44129771508
223432,21029.64064747875
223433,58080.253173518795
223434,11286.631472224813
223435,25114.48417390346
223436,336413.0693274606
223437,47164.077158642955
223438,47159.87357474873
223439,57183.4764050014
223440,43629.36572589617
223441,18802.279765512216
223442,50034.99556698901
223443,55477.26645376666
223444,36252.53707172751
223445,78418.45727609054
223446,8353.225892804632
223447,28890.447514622443
223448,166702.48345250747
223449,21462.004664804943
223450,46073.28441322596
223451,57014.25853733831
223452,31643.91509178457
223453,62482.232443598834
223454,49093.052868988394
223455,13713.218610407715
223456,14144.539753592964
223457,99308.8767049999
223458,118442.9048161933
223459,94906.3302139721
223460,16487.839061957962
223461,30311.15290366832
223462,21195.087651744085
223463,13475.622957937063
223464,13783.612806604762
223465,31399.499218366964
223466,24086.709841753644
223467,94066.0539857969
223468,43817.400515602334
223469,10392.628794285141
223470,64708.593032687924
223471,35845.83642021624
223472,23650.22918564668
223473,21239.532677992876
223474,40900.12448358871
223475,49454.440804011465
223476,46981.52962743678
223477,45333.22937973596
223478,83324.54572484587
223479,43017.175173262556
223480,62420.897876465846
223481,20708.805542192338
223482,35264.552595176894
223483,34868.135562165364
223484,59902.36226417635
223485,52503.948744957605
223486,62256.26908646892
223487,10401.83827697445
223488,71826.06391844394
223489,32112.212349706875
223490,56277.05185506959
223491,80662.14274314311
223492,80295.724363299
223493,96896.20116033728
