id,price
214217,50991.98960688107
214218,17328.85708084624
214219,14480.275592751335
214220,115158.84471085541
214221,109495.68552573244
214222,16842.723158468987
214223,39082.94322029181
214224,43782.771877492036
214225,43080.40288976274
214226,22503.601510899367
214227,13856.835877830827
214228,16382.257549128099
214229,32505.106653455423
214230,41597.36318179209
214231,45408.27948657995
214232,28876.9290319515
214233,154284.67392991896
214234,49016.45547606165
214235,18030.261475080097
214236,41701.22720503282
214237,58831.180815102074
214238,14103.94953503047
214239,60865.10771010275
214240,15984.573514661304
214241,20079.60797728509
214242,94829.30906052355
214243,61974.073309367996
214244,50404.302020948395
214245,36136.97771995846
214246,20823.035971443893
214247,25723.2016848307
214248,52406.38065644026
214249,50641.83576954717
214250,49624.79366522494
214251,65374.92102386061
214252,19930.75426592195
214253,43610.81230087319
214254,83695.87799315303
214255,99925.99395943678
214256,65335.76319477656
214257,83205.10981340999
214258,44553.93272169651
214259,48487.984071745705
214260,12668.049368679203
214261,37071.37371141582
214262,16517.521986889707
214263,90629.82863892207
214264,33931.904912841215
214265,48951.291510153955
214266,41849.817777892524
214267,42588.79855084142
214268,18287.313325875522
214269,59644.78424160349
214270,465644.7727214836
214271,71265.72331946921
214272,18866.86262390732
214273,16265.99060860953
214274,9609.090272027943
214275,123635.40059833763
214276,18497.10587670825
214277,53849.50683715719
214278,121794.57256053931
214279,13304.11588010792
214280,51624.36665432286
214281,18120.917480931414
214282,22014.992778818465
214283,22861.58381845085
214284,45126.88489081484
214285,24349.431714608003
214286,14103.613141906571
214287,47891.65135254754
214288,48661.92385817946
214289,18941.72193013746
214290,22003.361412366467
214291,38007.38990756222
214292,48473.95875373887
214293,30374.215671383678
214294,188355.96698261553
214295,22759.983366011114
214296,42512.37092192171
214297,59092.9648477003
214298,32170.888472340142
214299,32547.291060530937
214300,16887.278734088777
214301,24808.97596954227
214302,23649.028898854303
214303,82987.7074066246
214304,15234.456272750518
214305,46449.32499267064
214306,28249.273242572643
214307,60132.455428166184
214308,15501.849965719895
214309,68111.02996482061
214310,109589.18325888818
214311,95485.04144937816
214312,10484.09335177702
214313,20379.977362275335
214314,42096.222006371514
214315,96561.93544429171
214316,40144.430994104645
214317,108877.52094325783
214318,10119.106971680083
214319,38637.016509915455
214320,51195.24034666574
214321,26226.909910059545
214322,34949.23181625124
214323,15330.505332893279
214324,78994.55800015152
214325,24351.551435567933
214326,27633.2450508651
214327,70681.96419573514
214328,14702.595161530444
214329,67983.62129993793
214330,11289.750166450378
214331,47249.31792374405
214332,53862.91431610619
214333,49065.60481642783
214334,14268.108242796128
214335,82734.74883235339
214336,28114.460986189468
214337,49320.011150747545
214338,36802.265884285225
214339,42044.67943504171
214340,40446.99288320862
214341,9488.843675416168
214342,31457.285484100074
214343,26845.84335583328
214344,33858.6434971324
214345,50535.308802005115
214346,72837.72105384133
214347,22796.29378062753
214348,50282.90994710321
214349,50941.572018515435
214350,19996.282954507333
214351,35397.421324519884
214352,45966.819111090306
214353,40019.07884726704
214354,14169.646689302037
214355,21774.111374167358
214356,53619.620759217025
214357,22888.157018182035
214358,38381.88616271467
214359,45516.772589358734
214360,75562.43239122341
214361,40928.31305952815
214362,16896.03396971867
214363,24520.355969631604
214364,32847.205844180164
214365,131824.00832714708
214366,62056.28201546295
214367,69703.93099414684
214368,33449.43287949233
214369,39502.532880520776
214370,32784.51311446421
214371,65155.96201992696
214372,28553.20818397446
214373,65007.782531450044
214374,55855.99257230037
214375,71765.18648990983
214376,136074.61807863173
214377,58761.70138233941
214378,32131.92758904423
214379,47748.60677094167
214380,44715.56360678827
214381,13070.203541930397
214382,91005.73812071979
214383,16122.564160464448
214384,121732.38599556625
214385,17420.22720631718
214386,12270.004599321763
214387,137613.7865289925
214388,115639.86819152985
214389,10195.429107955415
214390,34544.362111781986
214391,38230.46930092105
214392,46547.55976638483
214393,42520.871692506604
214394,43415.807610826
214395,19986.24228380882
214396,30334.160140753167
214397,57333.1159121478
214398,122921.48620288675
214399,19321.704495995327
214400,32405.365472510886
214401,38082.51574797396
214402,34269.421222619276
214403,24533.86965303073
214404,48429.89188090984
214405,48961.799590276525
214406,35224.432867511976
214407,70395.4694711846
214408,65193.34193417077
214409,14389.784350059233
214410,69207.96849998842
214411,30523.443738126254
214412,33070.28523753902
214413,15883.034938221954
214414,57820.7466690812
214415,34093.40915652094
214416,11075.277501270393
214417,36064.9080696578
214418,20319.303597971502
214419,13396.857887446524
214420,41831.03119272207
214421,55969.631422401
214422,49411.12918410303
214423,11979.181158029907
214424,27031.2784080671
214425,14926.77772717679
214426,11415.790452419998
214427,29282.28918220444
214428,18885.356408197873
214429,11057.889585007617
214430,41933.73701173769
214431,44770.941954916096
214432,44161.02817228993
214433,11081.661358984251
214434,51358.59907393082
214435,33953.68545841981
214436,39705.94930465551
214437,16187.365401734682
214438,23479.006607359785
214439,64926.65304260303
214440,31925.804038334834
214441,11520.55691046014
214442,72206.55975986434
214443,27399.853655492414
214444,23512.714767144676
214445,30334.160140753167
214446,80554.79855129369
214447,36414.011488610115
214448,36036.31782613197
214449,85887.29213930167
214450,74002.65623042054
214451,11300.419249702943
214452,47636.63520728615
214453,25041.62825890181
214454,52256.45633100213
214455,21760.79134969245
214456,80400.24603355475
214457,68831.19509819434
214458,23167.367536310667
214459,90504.09330878573
214460,38798.066253913414
214461,44245.18702114693
214462,51511.300701395194
214463,47936.40203493554
214464,46273.352881847495
214465,23841.472568472225
214466,42608.737747876854
214467,24278.233300889788
214468,56573.55724889183
214469,10598.319190878756
214470,53883.00782711909
214471,52406.38065644026
214472,36769.26633678556
214473,82595.44178091084
214474,69226.6815921258
214475,32995.597101151434
214476,47514.85191339897
214477,32847.205844180164
214478,36306.801591700845
214479,23478.38864682256
214480,15614.055616587808
214481,67378.15615748147
214482,58275.54962161485
214483,39844.9967861876
214484,13192.428234628465
214485,37429.981692569774
214486,27714.20635825179
214487,73650.31164776225
214488,99117.41291714713
214489,17116.037782931224
214490,56466.55767890116
214491,16137.161492178002
214492,13248.232480739916
214493,100313.56404271313
214494,73211.03140136118
214495,114530.52789908812
214496,14286.85237938885
214497,51160.05288184695
214498,53839.22135963429
214499,59311.8409612833
214500,71247.44068670557
214501,40207.14731550616
214502,15805.448408282935
214503,100966.43018570215
214504,58136.388419311625
214505,19062.897668703554
214506,29801.56915304583
214507,33549.082770245
214508,20792.479051601695
214509,25943.967003141905
214510,54992.410959406305
214511,26624.676889233113
214512,25562.815390290878
214513,64427.14671923457
214514,14701.507800522111
214515,80362.01537046151
214516,93375.23524685309
214517,121114.8753989589
214518,26381.389291585907
214519,65750.21682173484
214520,15292.489569486703
214521,16896.03396971867
214522,80509.81318565657
214523,21321.264104615915
214524,31614.58680355259
214525,13398.158044070675
214526,13481.545733953884
214527,16966.16970105209
214528,35001.0569684909
214529,78601.38198394053
214530,58480.55603020332
214531,29116.291795618028
214532,25682.698782703214
214533,33605.63136991435
214534,54075.55394979448
214535,25041.62825890181
214536,24367.989435441246
214537,35048.38371035405
214538,12217.312137527393
214539,13370.149427503391
214540,39329.33408040806
214541,223620.58910857042
214542,53187.76999741483
214543,11987.710860633662
214544,14759.541097258298
214545,14103.613141906571
214546,171649.83758036207
214547,47475.108534272775
214548,26621.73911411989
214549,117655.24276316124
214550,43876.03946514085
214551,15604.213019949599
214552,43497.777519739044
214553,53200.89735896617
214554,45279.14182354709
214555,24088.422915585477
214556,28410.191046172014
214557,33564.97099206348
214558,74828.4003548469
214559,23106.79160861979
214560,23023.44384434449
214561,47973.8354039174
214562,49904.652072769044
214563,35985.52988524386
214564,94513.30640589225
214565,68679.03230774551
214566,69506.74911821443
214567,56903.9332076367
214568,25160.18647332623
214569,15655.531562377368
214570,15576.34942564468
214571,12631.777622721664
214572,39537.00844758296
214573,39058.243164351974
214574,16915.951167310068
214575,48424.599824775934
214576,80344.99318621254
214577,24975.375585951715
214578,11853.415234384285
214579,51830.394094791445
214580,40034.43719763837
214581,15144.435533199727
214582,44127.10483393802
214583,53741.24723160839
214584,10080.02782490954
214585,54927.21269821193
214586,59255.75781776781
214587,46103.25371491295
214588,38010.654541112
214589,18642.790252280887
214590,24351.551435567933
214591,14659.21812698177
214592,14103.613141906571
214593,38525.29469212358
214594,48418.06423693375
214595,58238.251692469035
214596,49327.64414262787
214597,38214.254223728334
214598,70862.36559627752
214599,66403.84317978869
214600,73829.8022562209
214601,19062.897668703554
214602,16928.345980771624
214603,97607.91956770785
214604,22120.76136641456
214605,44607.18178108544
214606,43638.0355904393
214607,17428.98244194707
214608,29432.636421099454
214609,111840.34053290312
214610,17590.915611848683
214611,42634.911063682244
214612,52463.00531046563
214613,16675.56014514579
214614,32924.2916407147
214615,79547.67301803587
214616,15902.523838249634
214617,19439.178224875042
214618,80357.037145419
214619,48562.76610243009
214620,14123.335842658465
214621,54927.21269821193
214622,34221.842777683116
214623,23465.30695751132
214624,12461.279072644087
214625,58532.754787081496
214626,28823.75707356447
214627,77153.7150886477
214628,19037.781962577224
214629,33557.78328328773
214630,34629.51058888049
214631,42370.36115261186
214632,27357.25107763512
214633,48381.75628352024
214634,38342.494804705624
214635,49966.802151108284
214636,174161.19395267297
214637,15246.595882897895
214638,33610.42592982863
214639,27665.474739382233
214640,57984.251778091515
214641,18916.398169101107
214642,72697.22082200408
214643,41433.04569958684
214644,13370.149427503391
214645,45027.35024246346
214646,28542.72479870806
214647,32737.616262302814
214648,41922.13929328118
214649,31396.154601486633
214650,69831.20005134698
214651,81650.38179371464
214652,15262.158412428927
214653,102925.2734808679
214654,17862.06757798647
214655,12681.16560020499
214656,21418.661307590373
214657,15295.518133473486
214658,18534.624493564825
214659,11833.36772193135
214660,65903.12731801395
214661,22120.76136641456
214662,29183.238309121567
214663,41394.450981165726
214664,20050.564948311574
214665,20781.000333730462
214666,17606.474611237936
214667,49880.64796450898
214668,117220.67223229917
214669,36693.462776081295
214670,22379.151866098837
214671,13370.149427503391
214672,35299.54758550496
214673,47300.66223574174
214674,115832.56528176258
214675,19216.264236453964
214676,45747.051885992034
214677,51047.97444565248
214678,14219.259962275491
214679,44210.756202746634
214680,12582.815410792973
214681,15750.354748393096
214682,38639.97266384365
214683,94894.80982073763
214684,51582.66491031936
214685,46016.59456525191
214686,20791.41933200483
214687,42245.004450788634
214688,25999.295586710272
214689,95371.77117812262
214690,77241.18764784999
214691,59643.41642077636
214692,17779.831954564375
214693,14862.480353491557
214694,13372.739527701451
214695,27767.041730466928
214696,73770.6353441268
214697,9609.090272027943
214698,71666.7262543394
214699,16887.278734088777
214700,48018.71910652434
214701,16645.79039621337
214702,48349.91168838835
214703,48730.50794662918
214704,24138.981876460086
214705,36938.42283280156
214706,72793.93700398198
214707,19536.223662742068
214708,32695.68231750215
214709,36983.22225199722
214710,56659.937711037404
214711,31429.958132199034
214712,68753.1218443275
214713,18074.796558668848
214714,24813.765123913166
214715,37088.59327285186
