id,price
205953,40004.768294054156
205954,49896.97873917235
205955,41216.828528525366
205956,25654.804902352862
205957,35084.71186299615
205958,26413.133801931475
205959,111668.51163757
205960,68848.58610745546
205961,19238.637684487552
205962,68658.88604276229
205963,49655.53340162091
205964,22755.967699143635
205965,13173.909495286283
205966,13061.528383621204
205967,32489.53062536852
205968,64396.48259342517
205969,45551.55283193953
205970,40113.29208019896
205971,36389.840711267076
205972,47953.23814698383
205973,12968.416393025058
205974,39039.3156120054
205975,101511.09095543422
205976,34756.602490700396
205977,12460.590710261982
205978,10978.692180314378
205979,65511.57692912235
205980,32369.161363553096
205981,102106.46578174445
205982,63842.862629116426
205983,15534.468937434089
205984,24373.423368367683
205985,19310.884926886672
205986,11883.41969033306
205987,58925.041732860824
205988,34030.93435457741
205989,39976.728715854544
205990,48838.42539846144
205991,68124.624473153
205992,13082.53934860359
205993,21496.69261223167
205994,25853.377764811543
205995,89287.22171494219
205996,115415.00896558602
205997,32013.36347851753
205998,19958.08803738745
205999,34928.95880847395
206000,9854.53020172091
206001,69147.31929307053
206002,46110.93864919543
206003,38971.26018435346
206004,38462.69561268169
206005,51534.41206264364
206006,40346.663913775694
206007,13061.528383621204
206008,22270.19639019242
206009,26975.239442917722
206010,46087.22960519771
206011,24705.489935772734
206012,40176.83050229219
206013,116987.20424679155
206014,64700.97483690943
206015,25631.65444487174
206016,56251.22338944956
206017,11791.481293968827
206018,15648.234493084947
206019,70509.9983011814
206020,100666.3516290568
206021,69221.68850244986
206022,61641.275457179814
206023,99596.95394954558
206024,11513.220221894971
206025,23876.303776861765
206026,12044.472042255475
206027,73342.5900263773
206028,26471.750190680403
206029,40793.00310922094
206030,25954.087214070405
206031,11402.838363447172
206032,11791.481293968827
206033,62518.41246397382
206034,19759.256337809562
206035,12133.856141943175
206036,56612.89352145695
206037,35606.732387985845
206038,21532.374190610324
206039,102559.04002829813
206040,34895.0376115625
206041,24909.470891109202
206042,22932.87950976516
206043,17187.650763673726
206044,51736.93567600793
206045,51621.276354518224
206046,19249.561403766533
206047,64396.48259342517
206048,13036.50084711763
206049,12460.590710261982
206050,51629.43032313346
206051,51534.41206264364
206052,34756.602490700396
206053,44539.7243435071
206054,11402.838363447172
206055,55659.00412062771
206056,19770.7704842016
206057,102106.46578174445
206058,21124.392967476473
206059,45404.5273651965
206060,30724.054135422015
206061,47071.40904791803
206062,110494.0233282357
206063,49430.9370240974
206064,52553.24083203668
206065,15481.42154875697
206066,23392.331452420403
206067,31344.309400986043
206068,98455.45711851932
206069,28226.84709070973
206070,40095.93383324835
206071,34713.19779526601
206072,43580.37298474691
206073,18106.281572836055
206074,54277.25753472761
206075,116183.49345421951
206076,94810.97479045363
206077,12343.733865091057
206078,26860.65568382386
206079,58858.61437766356
206080,34998.5316247378
206081,53606.829363241384
206082,37839.30769232104
206083,90770.63512301665
206084,49486.829507202834
206085,13562.552425807939
206086,70509.9983011814
206087,53434.86884513532
206088,141530.38135237544
206089,62057.83542014797
206090,63072.45654423783
206091,20277.61853159523
206092,154567.10543809447
206093,11310.955853572505
206094,13311.601157964451
206095,120065.84721058603
206096,6735.3102008011265
206097,11513.220221894971
206098,18928.17495400327
206099,82577.66693391693
206100,32456.96549418253
206101,87183.39958717514
206102,11798.79816776465
206103,61209.84438420469
206104,72721.53674845923
206105,58864.91051392982
206106,56801.46129144926
206107,83863.3011136273
206108,51010.71809394263
206109,48025.28567384381
206110,17551.871237191703
206111,52553.24083203668
206112,9672.335152854474
206113,67008.7873332759
206114,40781.299444075295
206115,10463.116454670198
206116,52609.03278961137
206117,98527.80806886192
206118,42667.058829985624
206119,67418.72277569976
206120,43642.189667326216
206121,11791.481293968827
206122,8554.723568280482
206123,50485.070753054046
206124,12277.466508609436
206125,97995.25006234512
206126,65438.15353976909
206127,9047.105879925752
206128,117317.65032599709
206129,19704.039727563533
206130,73938.12908646441
206131,58143.29591648
206132,10790.269743955127
206133,44539.7243435071
206134,55419.024940380536
206135,34672.62886395678
206136,31762.943541336743
206137,54335.19221496399
206138,99577.37417691929
206139,18217.108607383405
206140,10618.776488435396
206141,35662.77181530832
206142,106435.0862156438
206143,122163.07822185215
206144,12904.579966592191
206145,12640.541042800152
206146,17815.955870598078
206147,14304.48644970074
206148,26027.670600177684
206149,16781.47652972476
206150,36664.587635136224
206151,119707.23069167849
206152,19723.850995579007
206153,18632.145105653915
206154,99486.40794992549
206155,95308.13734891909
206156,9854.53020172091
206157,11791.481293968827
206158,42123.70468803521
206159,95088.42724213906
206160,44530.86902986132
206161,20809.079295349537
206162,45795.45589072292
206163,12433.86094530462
206164,15817.439530729323
206165,16463.021861437566
206166,32326.426204150386
206167,75451.61156095238
206168,43970.16464102946
206169,65178.07223598202
206170,26692.461781145936
206171,48189.27657059476
206172,82810.23048124669
206173,45850.72265260534
206174,21814.008531246545
206175,30724.054135422015
206176,20551.549873962173
206177,51826.16111430021
206178,55835.2328496013
206179,27175.341229355367
206180,13723.15107027836
206181,49357.47834851491
206182,12336.838243300514
206183,55679.16361207311
206184,15521.48038443844
206185,35215.79123589067
206186,53671.39184019948
206187,50605.96027728428
206188,42357.8424037384
206189,32109.122730893614
206190,68058.34578882201
206191,11185.266448780956
206192,27602.360037517134
206193,73348.19227963708
206194,16238.426871550375
206195,13432.354014538207
206196,15274.767457960384
206197,18084.86669096268
206198,39212.05411099521
206199,56489.11067035976
206200,41919.99222998966
206201,35525.82602073184
206202,65326.772908401064
206203,31138.06164202808
206204,33997.04476959694
206205,18645.101817434912
206206,22052.6870722085
206207,46182.73862498747
206208,22269.699980215333
206209,22328.77878281455
206210,55760.413632755386
206211,46885.384546826645
206212,12435.971919945161
206213,13061.528383621204
206214,15236.419770855227
206215,44628.36244884909
206216,39847.178978182004
206217,26383.501800929604
206218,101829.01333005901
206219,11513.220221894971
206220,13061.528383621204
206221,11791.481293968827
206222,28816.089802136146
206223,58851.70480540799
206224,16947.57045708295
206225,52890.31654993796
206226,23381.71304743222
206227,30862.489256284112
206228,120065.84721058603
206229,63842.862629116426
206230,71438.045964689
206231,22052.6870722085
206232,89287.22171494219
206233,95308.13734891909
206234,28037.876192639596
206235,31994.777653161087
206236,64774.388750335725
206237,48544.69059941385
206238,111688.5282539593
206239,53122.97113290634
206240,34788.946888724386
206241,57092.85277785134
206242,44360.18338956439
206243,10036.552349203717
206244,45764.34681668603
206245,33043.50574243385
206246,11791.481293968827
206247,44439.991499860815
206248,16871.913214444867
206249,44932.87858890342
206250,16947.57045708295
206251,18084.86669096268
206252,12460.590710261982
206253,40823.67428312905
206254,58722.390754873486
206255,43417.70610519125
206256,66214.06844811265
206257,21735.177899009086
206258,116987.20424679155
206259,136861.03369377152
206260,18927.36448062654
206261,53697.11501493747
206262,11515.219475112252
206263,33874.149848265246
206264,42261.86129289052
206265,56201.54010276559
206266,32521.981181094507
206267,32988.48589077737
206268,102143.49078780372
206269,9672.335152854474
206270,12556.308930257386
206271,11625.601333560051
206272,49801.43823131297
206273,28068.312911744106
206274,140186.3448515067
206275,62486.57236726653
206276,131038.07316036125
206277,11513.220221894971
206278,45750.13599495339
206279,24276.329623123325
206280,100105.38163478195
206281,58459.8529817358
206282,20470.329867319535
206283,66206.63802840255
206284,20639.44877536622
206285,13061.528383621204
206286,65891.96068766921
206287,50499.37159587238
206288,21955.76908316654
206289,85659.5594993842
206290,7520.901594773655
206291,34756.602490700396
206292,31324.954909914683
206293,30724.054135422015
206294,89287.22171494219
206295,8363.73890607398
206296,59973.170928374944
206297,117317.65032599709
206298,60469.60836229053
206299,88859.46350386378
206300,25401.9252518891
206301,52577.57395193536
206302,33889.82377870701
206303,11854.312541588439
206304,42123.70468803521
206305,20797.537377929868
206306,25415.064382435306
206307,44901.56200839896
206308,31989.48347559801
206309,25748.86985293472
206310,42004.4767323074
206311,50257.3987255096
206312,30284.729817578882
206313,90300.05551297292
206314,48387.43966843682
206315,51906.92095667338
206316,34938.759180205736
206317,24555.57145163508
206318,56676.33127117416
206319,61334.66956074041
206320,16994.48916173797
206321,61608.34552755261
206322,45489.51757199585
206323,64231.69851047288
206324,32645.36910234992
206325,102559.04002829813
206326,55829.401304688574
206327,22667.30017816354
206328,43835.19361818367
206329,19249.561403766533
206330,20639.44877536622
206331,41835.50277156148
206332,22938.529140396473
206333,14151.629243550371
206334,40091.678565003414
206335,26471.750190680403
206336,7504.879407757129
206337,67092.09055968793
206338,46108.467009190244
206339,135574.10365733836
206340,59696.24640972968
206341,25142.216880915963
206342,57734.112377380996
206343,52148.90672652289
206344,43747.438266315985
206345,11513.220221894971
206346,15682.06512527424
206347,32993.409457178146
206348,53546.41102935765
206349,63391.252544115414
206350,75166.04371640296
206351,64231.69851047288
206352,34118.5659704659
206353,95308.13734891909
206354,30855.278296068966
206355,14946.110188155482
206356,29961.53503812633
206357,67624.40829206005
206358,24681.62483213792
206359,18927.36448062654
206360,12187.441098286305
206361,29462.254453695845
206362,45551.55283193953
206363,21132.246961194003
206364,38969.10197542045
206365,34695.86500315461
206366,55057.57715958913
206367,17619.746699424108
206368,42260.26805237963
206369,46382.75636180137
206370,70509.9983011814
206371,90691.29676263014
206372,11625.601333560051
206373,24572.59932723371
206374,60250.97895347963
206375,15882.8321288095
206376,38462.69561268169
206377,102559.04002829813
206378,18459.377278746706
206379,56627.99548490078
206380,42193.44689393839
206381,39359.10955704567
206382,116218.71975815805
206383,44539.7243435071
206384,56489.11067035976
206385,13825.015901019553
206386,27260.027648476545
206387,27116.45396551163
206388,61608.34552755261
206389,47463.34818930341
206390,45551.55283193953
206391,15566.52819061272
206392,14388.755695733911
206393,24681.62483213792
206394,13800.8054181455
206395,28523.87815018398
206396,21817.446236559837
206397,146200.62944507986
206398,31639.72106922159
206399,46956.023465938226
206400,56627.344592208494
206401,14392.264589386476
206402,10234.465917693014
206403,18459.377278746706
206404,33599.56831334003
206405,29376.420412366042
206406,55162.41313736593
206407,12185.340308586383
206408,88810.49703525021
206409,66777.21764534869
206410,14573.726708455422
206411,62163.329976084075
206412,95308.13734891909
206413,69856.19669031275
206414,47473.09214355765
206415,29044.33379297702
206416,15242.253410964357
206417,12155.698490318075
206418,31780.250209491634
206419,72721.53674845923
206420,20794.694105747407
206421,38419.07289941466
206422,12968.416393025058
206423,7606.498435293761
206424,63887.023965916276
206425,40644.133329186334
206426,43598.71052288153
206427,37407.326554801104
206428,67524.64569561073
206429,83964.80758387703
206430,14151.629243550371
206431,50616.09536674084
206432,42385.945260234555
206433,140078.23791688093
206434,62377.47263199378
206435,51546.12709672145
206436,34998.5316247378
206437,67469.9828402009
206438,25853.377764811543
206439,15240.563317169715
206440,43494.76319527749
206441,80467.76808645291
206442,69002.41211833752
206443,31989.48347559801
206444,34756.602490700396
206445,31324.954909914683
206446,26594.47188521294
206447,40166.06637706753
206448,15963.176469874772
206449,25913.870509598983
206450,66635.43939992797
206451,25825.17619846736
206452,32522.639829674925
206453,16637.138560678322
206454,58851.70480540799
206455,38601.13073354379
