id,price
193370,63482.72780753469
193371,33031.096708080426
193372,47365.95247452478
193373,77873.07837359444
193374,24610.2204673512
193375,40337.4726010426
193376,48805.294404261935
193377,59343.33324770137
193378,9418.417218362234
193379,92935.13011718717
193380,150649.88828942567
193381,20216.50103251848
193382,31179.823119623532
193383,34501.51389195524
193384,39523.39842685755
193385,47131.076687492015
193386,61986.98128349712
193387,44798.53621447881
193388,21973.053963217662
193389,26039.682110325906
193390,10449.592093138677
193391,21569.587792891474
193392,37911.91033244893
193393,11619.968278311217
193394,22514.795532598688
193395,10649.278574717502
193396,56185.88632155442
193397,91903.39654284231
193398,14018.148294010582
193399,42977.54999541346
193400,61846.90915482191
193401,107801.06487640887
193402,69834.56945206554
193403,105687.36408762068
193404,41375.516521030586
193405,73324.80003351683
193406,13513.185786378684
193407,77369.38018375837
193408,64040.41659745978
193409,38267.454183724774
193410,84337.82846347141
193411,51469.0603738301
193412,19641.006525584664
193413,38521.20760388811
193414,41137.30066931957
193415,27476.572242292612
193416,37086.92043457415
193417,21082.531393434256
193418,37476.877677458135
193419,38997.31979664698
193420,64534.90704291378
193421,47611.76782295885
193422,18850.37333734427
193423,98038.92999030932
193424,31277.314293737327
193425,17732.922491604364
193426,44147.04245741685
193427,52991.422449896556
193428,12217.346224247973
193429,34308.77539573908
193430,16874.598998583027
193431,15112.092016459692
193432,47526.14726432453
193433,48196.79173056156
193434,32375.64078138427
193435,17860.729957859643
193436,57282.00690429253
193437,55972.40652116574
193438,84348.44366384471
193439,37825.179832459944
193440,21058.494055726453
193441,12501.123121936627
193442,9744.531785518247
193443,48677.714767518846
193444,14505.775164580107
193445,12108.75111291934
193446,29598.59143508037
193447,52616.721067274186
193448,39267.58670950208
193449,67450.24155645307
193450,77991.66457676068
193451,51311.77785557533
193452,12482.796567833278
193453,13583.94457778946
193454,26387.04801259619
193455,45273.28027813133
193456,54771.42551387041
193457,24119.745702524888
193458,10564.218575324134
193459,34527.08828084906
193460,19203.445663258422
193461,102017.48798868032
193462,38848.62492677175
193463,50143.086199043086
193464,45214.47722966714
193465,35900.192302253294
193466,21657.446144166035
193467,44730.15634490338
193468,16296.766980862381
193469,22333.527327381842
193470,11413.884846576204
193471,59339.07239513721
193472,42504.92386466776
193473,47033.49998187631
193474,40172.7742660865
193475,32829.04917326197
193476,45921.04966540326
193477,51164.72733223529
193478,50399.907482901195
193479,71878.1421357206
193480,48868.10217767079
193481,23198.149219747855
193482,39258.83429502554
193483,22626.108673091156
193484,24246.347783242156
193485,10187.18664853131
193486,89217.12670491353
193487,85978.1928488928
193488,25923.07429520523
193489,56594.1570190312
193490,28041.974376786406
193491,25005.619346298743
193492,20086.419315827694
193493,34736.08595606536
193494,55421.7117884876
193495,43389.573736252656
193496,47332.0338111154
193497,28492.10973724982
193498,16468.321816730106
193499,49491.730980555236
193500,21354.441313269195
193501,69987.53410835295
193502,16737.156168098292
193503,62045.40733511721
193504,11318.325715861112
193505,24604.957901277696
193506,11304.976537853827
193507,24182.008725898773
193508,30561.434034627706
193509,25193.367362355733
193510,114998.53933329554
193511,44616.937172273705
193512,24180.29485053166
193513,8402.160648570432
193514,36201.5498610466
193515,73615.65324870909
193516,14700.406264521454
193517,10894.735451965891
193518,56296.19702723391
193519,41930.8778929767
193520,38782.617543124186
193521,11173.266577087883
193522,55226.882959663875
193523,52285.05101219604
193524,10496.40045877884
193525,87520.05174895225
193526,76791.60996666536
193527,33250.44398635605
193528,45666.46792769908
193529,59394.41858911632
193530,58912.609987003656
193531,76382.14347417068
193532,84178.10783123644
193533,50278.23160509694
193534,29521.627625579982
193535,47621.629333104764
193536,11060.182820126722
193537,39692.48603324739
193538,22952.840190308503
193539,73658.9563004295
193540,51177.57214217688
193541,40349.02278367418
193542,52939.29053684806
193543,24036.61403421879
193544,72355.99431320427
193545,46144.25729816552
193546,20807.049861555162
193547,16670.244613096347
193548,72566.84370487464
193549,30288.338063333325
193550,10462.721609014634
193551,37195.78549625239
193552,17242.41410160383
193553,48590.42161593566
193554,71110.91621650384
193555,83259.84509058383
193556,24088.84135560815
193557,11312.983037731747
193558,26264.119049588648
193559,8701.29100742751
193560,18053.763663482467
193561,20731.51657479217
193562,47849.915026480936
193563,15989.30662169345
193564,84881.93853126546
193565,85169.21380970291
193566,11295.898039949205
193567,85975.94390699554
193568,61371.37598178589
193569,31175.781689232335
193570,53093.843218040594
193571,53070.87250031239
193572,47977.23196161867
193573,71032.34460856408
193574,25951.643429535437
193575,94213.69700198095
193576,51932.59099717693
193577,83770.1404043987
193578,11705.89598243488
193579,82209.77944500872
193580,35765.49309909079
193581,33356.07966935642
193582,61582.974221468496
193583,50592.61023297853
193584,30512.264137253598
193585,70537.56410366773
193586,46968.51495982901
193587,58378.300540417586
193588,73283.45094222967
193589,37037.45495987395
193590,79315.85267460595
193591,28126.911133151978
193592,68048.04577456588
193593,63846.45737071328
193594,168998.2756394917
193595,49452.20390195958
193596,118047.12754343526
193597,60683.04653479613
193598,13606.451212050759
193599,15947.738015071338
193600,42454.36633364227
193601,26363.807507199872
193602,57700.58549837368
193603,63452.22482226813
193604,39517.64598290457
193605,45474.968749288906
193606,15176.670523640141
193607,35697.77749102032
193608,35777.332956769395
193609,41404.48889557268
193610,15701.887407372584
193611,38785.46881196621
193612,48143.88984800746
193613,16429.686085468453
193614,80587.0346645341
193615,20475.541650729763
193616,39494.39684935225
193617,50185.19311152422
193618,103595.87750482088
193619,15687.136659252257
193620,63803.60750476317
193621,28334.957747480803
193622,27098.75316495236
193623,12842.341306404218
193624,38102.198744333225
193625,118873.66601863214
193626,64114.66022994593
193627,37443.92148526866
193628,67967.72977456238
193629,13394.209386103525
193630,28074.591974913143
193631,12842.432111869575
193632,52199.298824985635
193633,48104.81069940397
193634,60933.654816820854
193635,59702.42809771723
193636,34507.2565961562
193637,28545.633393422504
193638,9714.948856450625
193639,12523.51256283727
193640,10430.59125747679
193641,19615.649031445777
193642,62177.51666352634
193643,100358.25935913432
193644,56709.94066318875
193645,157434.84728382854
193646,47438.61779076266
193647,22061.337983729056
193648,27671.739563952895
193649,49013.2502602678
193650,38805.049329510635
193651,66081.50974945263
193652,10203.583012322191
193653,101196.48513109096
193654,38193.82525465532
193655,60238.61892679741
193656,31066.992132187057
193657,46681.614198728086
193658,12734.378464166935
193659,56068.799852003154
193660,80715.53142941765
193661,48449.72291737142
193662,16228.692366346691
193663,16305.158427734517
193664,16120.806648583475
193665,48160.00469290464
193666,106732.13356879557
193667,45894.07633673435
193668,54559.086710397234
193669,44547.53842880586
193670,68916.8365755149
193671,25267.105380973033
193672,22505.776562107058
193673,63337.57090254434
193674,20439.45999171752
193675,30411.740506403883
193676,79209.39601091685
193677,49636.41271503055
193678,49625.37047069198
193679,32700.365394487475
193680,81091.11665740791
193681,26869.392973740672
193682,79737.17680184716
193683,40569.3449327062
193684,103773.49497025607
193685,77577.2141610132
193686,28912.57518778773
193687,16333.997477223906
193688,82694.59375411882
193689,51338.80081360319
193690,40745.349005278
193691,55061.16685116892
193692,14083.508546637197
193693,54091.20179608656
193694,23694.678474456978
193695,67687.32485452114
193696,11814.268808140636
193697,53294.43244672224
193698,26910.097859223148
193699,34189.07611058982
193700,38810.11862380948
193701,10679.4659245152
193702,36951.42816663498
193703,21384.69391698228
193704,39607.72981949895
193705,46521.81240265698
193706,32452.440040088262
193707,14383.987589522589
193708,16647.346034583392
193709,10967.586686360766
193710,25217.139020530507
193711,59180.388343968036
193712,14669.555966697506
193713,42910.92123513997
193714,22044.350741782055
193715,66684.2379938207
193716,65394.14770908129
193717,61375.25194101448
193718,36429.701932107404
193719,80960.64229856963
193720,51733.94348537231
193721,41638.5947794559
193722,93352.93542759227
193723,79721.08810206088
193724,37828.67603367226
193725,30752.923353303835
193726,42971.81120615553
193727,29140.212161380052
193728,73029.20064827421
193729,22900.2982414424
193730,56314.835242783956
193731,17802.806316991693
193732,13580.428179797615
193733,16843.244680774413
193734,38284.3824214813
193735,50566.32642868741
193736,49442.511071850284
193737,26121.238867925986
193738,65392.81264146007
193739,18149.038134598737
193740,87669.3130294307
193741,22866.32522886128
193742,21900.25266080024
193743,13830.031263091809
193744,47234.641969606586
193745,120914.31424487829
193746,87801.67320254205
193747,46988.52227078943
193748,20249.745218957964
193749,80489.41814193001
193750,78058.5278827604
193751,29872.026156390137
193752,103030.8644829376
193753,29414.42734082562
193754,37153.86648093262
193755,36208.75226000748
193756,49908.22923777124
193757,62419.01086278401
193758,12571.590338604687
193759,45727.75069747665
193760,76995.34600887143
193761,19532.577380831026
193762,15817.666637622278
193763,13970.71228887231
193764,73227.86663168558
193765,29979.74619135523
193766,28228.71010952756
193767,16981.18851889552
193768,45210.38141717425
193769,66291.95429115962
193770,9722.922000447665
193771,89508.69062387472
193772,10884.116740617508
193773,13716.724571525396
193774,15175.356172387723
193775,57002.876421855224
193776,46947.0694028938
193777,87031.60739686244
193778,85411.90660242927
193779,47210.71430752633
193780,105551.61538568944
193781,96179.66633544883
193782,27422.951634681693
193783,37897.35751901085
193784,58139.39326428204
193785,24391.69372182344
193786,29260.514837499137
193787,13716.02529401331
193788,51983.52739194929
193789,24005.778097045903
193790,42724.21411151821
193791,11388.86873052991
193792,24046.340124621303
193793,12467.188526497428
193794,78119.10199062973
193795,16918.01506065155
193796,34608.10168933491
193797,34216.95449578346
193798,27412.89707631075
193799,53863.620762361264
193800,80978.22940323141
193801,71426.23444910595
193802,38668.16034074763
193803,73175.73262416913
193804,47465.706714592176
193805,87487.10582522287
193806,134343.5105371355
193807,75369.71308819788
193808,34621.029695704994
193809,18345.93708938972
193810,54364.35135758747
193811,12918.762777902886
193812,37529.10698626335
193813,52343.96708674888
193814,53867.35615508616
193815,30313.452797452464
193816,57244.24075361485
193817,76567.19910515813
193818,39754.05803577405
193819,47305.34827750796
193820,157492.33118079946
193821,9815.358160460264
193822,68332.01761496946
193823,54110.720395996956
193824,21351.247324796972
193825,50119.66270490937
193826,34686.28400214164
193827,32996.98100863762
193828,15350.059205005035
193829,37737.66982713837
193830,53258.80930561389
193831,24049.23770015831
193832,32934.67353075251
193833,35436.6594660223
193834,51736.68858405089
193835,47044.96941087404
193836,32449.083745999713
193837,42710.821773177784
193838,17048.816990677824
193839,65512.57211272347
193840,50420.11171729051
193841,46060.052028635815
193842,55569.93496982095
193843,29500.309629042324
193844,21389.157012712014
193845,101858.72218484178
193846,26120.652973844397
193847,12707.442309161679
193848,19000.7078539306
193849,10449.561106241414
193850,95094.34175131208
193851,38435.835167966514
193852,37083.54329110482
193853,14512.469330379929
193854,17411.36332139562
193855,42045.85922095459
193856,46063.953826260535
193857,18926.62683810072
193858,52735.79968377129
193859,9793.1036635374
193860,10496.562926091636
193861,38331.49263712935
193862,40914.346525838955
193863,52645.80429701365
193864,20525.20515320951
193865,37218.18301932474
193866,8870.796032063594
193867,86495.66765485833
193868,22655.549940970162
193869,70248.96319044473
193870,49861.76524916312
193871,21183.16321010903
193872,18411.251099875433
193873,30531.577063980098
