id,price
192791,49466.32231574812
192792,23579.104151620915
192793,84699.87970507333
192794,13818.057569999046
192795,51482.39932567183
192796,46137.23082417799
192797,12900.956081760927
192798,55605.00458103807
192799,16751.43626462182
192800,32369.307766776787
192801,34037.23615146665
192802,55797.45274439099
192803,26468.986604982056
192804,90796.13386213905
192805,65779.70227583002
192806,130976.18940809053
192807,8473.49000064944
192808,72864.60734838685
192809,63306.9705706102
192810,44498.37555687899
192811,23290.272493609085
192812,85348.85056393388
192813,31559.763830627446
192814,45007.534454508466
192815,23446.02970122878
192816,16504.55076902207
192817,7449.197371011858
192818,44764.349130067436
192819,21555.97614983954
192820,57776.68791910564
192821,108539.87349783148
192822,32008.719690093538
192823,63148.05585822335
192824,56121.027567657715
192825,48433.369224568785
192826,65611.61745395738
192827,19407.302164349043
192828,39405.42320187357
192829,24357.918806369085
192830,95435.10569796234
192831,11588.094101594372
192832,26925.99553205968
192833,9771.672066470608
192834,14006.45699040554
192835,30910.740175048413
192836,23192.120090753833
192837,32068.593391246766
192838,21111.770448356714
192839,33164.41280654421
192840,17996.874477707497
192841,12059.68997526177
192842,90223.28798355458
192843,59631.13273078158
192844,47344.283987697425
192845,68035.63209485608
192846,52952.88307251671
192847,31324.943223398044
192848,29832.460301934647
192849,80114.90461755506
192850,150212.431382618
192851,42442.99482556429
192852,16681.9124504927
192853,70846.62917504243
192854,27359.457750824433
192855,80142.41985588586
192856,86440.34472351168
192857,29757.176312574535
192858,8840.00069909402
192859,37928.61401801652
192860,23196.021941951527
192861,36833.921072408506
192862,34895.661091112146
192863,44764.349130067436
192864,59756.106558516956
192865,12270.817307570273
192866,19080.09715101925
192867,59391.70646506434
192868,48432.13568966307
192869,61660.322817972
192870,108963.08930253387
192871,53271.51778823001
192872,38788.755967302655
192873,19673.60037202149
192874,38530.82180132176
192875,36294.60618216285
192876,23054.655495181007
192877,28821.77685131036
192878,28426.68312929225
192879,36234.20599010016
192880,23583.972454870902
192881,87695.5571822839
192882,40576.30365642414
192883,41357.48851261433
192884,23133.95491151899
192885,39939.758362613
192886,67942.22245352277
192887,27006.629771993506
192888,46797.09019903977
192889,34896.65739878098
192890,55144.80811011935
192891,48634.764743885105
192892,32871.45252563233
192893,65668.49692485118
192894,90764.48960467975
192895,55803.639811913294
192896,32714.25672669319
192897,53841.36823412485
192898,11156.58091619111
192899,84615.37927126307
192900,20736.953435098225
192901,60140.17089084747
192902,19361.61396101
192903,118281.52501870555
192904,19179.36640701269
192905,88079.15540875916
192906,13435.03359923087
192907,61688.35271313487
192908,15730.665175920518
192909,14360.657803075786
192910,44475.0936935767
192911,63884.20350064027
192912,55027.555989003304
192913,59254.23604791041
192914,49345.612169109816
192915,20184.49837557916
192916,38736.55790982848
192917,105169.5004934269
192918,22203.964575812803
192919,47827.75034544818
192920,30378.965202587024
192921,69214.19604118037
192922,17654.931611769473
192923,61575.22449308374
192924,13691.161139231403
192925,17353.84946112144
192926,94740.58137275343
192927,110944.00878373944
192928,44731.914698800414
192929,36746.53208236296
192930,82160.04440262902
192931,40882.521398155164
192932,48240.8894757256
192933,16769.138976063055
192934,37627.96120709619
192935,9532.450839354646
192936,26125.25342128595
192937,63738.291817238125
192938,28959.460686054772
192939,29509.262884389573
192940,28980.728868520255
192941,35735.29893415211
192942,77611.42252872585
192943,44784.76364435299
192944,112288.50490941622
192945,26925.99553205968
192946,20648.996553618996
192947,24235.74233461224
192948,44889.67701554205
192949,16305.600131108067
192950,57572.81622806167
192951,114810.42655695391
192952,13931.918882079897
192953,65566.39533028875
192954,18648.735730116365
192955,43004.87437339072
192956,11867.939010064993
192957,9981.131694371199
192958,11641.604222673779
192959,49297.15759375079
192960,86601.7000532748
192961,35233.37087902104
192962,121918.68420674495
192963,18747.00291759073
192964,46511.29280780162
192965,12659.486968206891
192966,35414.34250547575
192967,83166.48021239719
192968,52909.60138343143
192969,73886.76090236702
192970,9234.711045197857
192971,67456.04954753898
192972,22072.483744533813
192973,54888.23325170125
192974,10189.721687002804
192975,66398.20736831333
192976,9557.79217988681
192977,51541.62869827137
192978,12280.592566257596
192979,68316.92231758095
192980,29900.89069788407
192981,17046.681520490813
192982,47801.740605212355
192983,78003.54203816423
192984,38217.87746989676
192985,30968.233654491763
192986,28231.94929678491
192987,15703.04191270257
192988,8339.156894242615
192989,83436.16967866014
192990,88476.36159538152
192991,69593.29710777679
192992,55952.09296014428
192993,63461.532212572034
192994,44693.16631915193
192995,29594.25028489447
192996,61887.84184447834
192997,13221.756519037574
192998,87170.90483520167
192999,44643.47558745908
193000,44513.21180694626
193001,72382.77236682244
193002,13280.175928255534
193003,16462.200207953767
193004,54003.818525298506
193005,86584.33384860556
193006,16641.41027151393
193007,53070.61843085667
193008,13114.426861309648
193009,31324.943223398044
193010,53148.46615626264
193011,39748.32064597319
193012,78003.54203816423
193013,29250.637345890587
193014,22203.313803678935
193015,68506.30471535762
193016,25369.847259671813
193017,8283.474425850329
193018,14170.99035108596
193019,51541.62869827137
193020,37560.62084220844
193021,59431.27590962944
193022,55956.28758927412
193023,11929.598467409196
193024,12059.68997526177
193025,16600.968870337845
193026,38598.65006150075
193027,32202.231215195043
193028,35365.860421030324
193029,43420.24038158697
193030,11070.087029481128
193031,55328.445942270744
193032,105169.5004934269
193033,26367.422607299777
193034,105627.09439092047
193035,91171.05183844364
193036,20675.580066020917
193037,58525.30049566941
193038,50603.74908753741
193039,17030.02313699387
193040,49187.03134944513
193041,38036.505470039876
193042,60720.909267346244
193043,45041.29210817383
193044,105169.5004934269
193045,52847.81773302914
193046,42155.92060119534
193047,24767.21483225778
193048,48433.369224568785
193049,30722.163284314185
193050,36250.36704192717
193051,63875.42582375046
193052,40234.4281906294
193053,19560.878127475225
193054,11332.448928304839
193055,36738.0300181166
193056,29233.379211765583
193057,29276.300482984778
193058,26560.16381393211
193059,8200.163366151037
193060,63784.80634314542
193061,55509.906562411976
193062,46796.48634781265
193063,49990.57635277633
193064,22319.76952638863
193065,43490.59773322861
193066,9376.189348085258
193067,48904.95343841564
193068,42748.262177963115
193069,48269.84855624151
193070,34886.76457251324
193071,9864.853765198046
193072,67456.04954753898
193073,23579.104151620915
193074,69544.9592883357
193075,54266.14766101085
193076,53210.5316206767
193077,25813.32802620965
193078,79226.75001808
193079,86584.33384860556
193080,11594.17313747019
193081,35239.16319315041
193082,82946.09258681905
193083,11960.416974291196
193084,58207.21825158987
193085,67695.3635419794
193086,8473.49000064944
193087,33164.41280654421
193088,11250.625843920885
193089,39614.91997942519
193090,23367.460224666236
193091,66002.75565550654
193092,43728.64795512996
193093,54147.82498726097
193094,49893.01169084844
193095,13281.744655348242
193096,64713.894898898725
193097,93150.76779979352
193098,40552.38207398456
193099,12280.592566257596
193100,41357.48851261433
193101,41567.98685590005
193102,11925.039034251286
193103,51335.026634609196
193104,75170.06277975964
193105,33089.8869827668
193106,40737.38565300851
193107,15730.665175920518
193108,15992.944718255932
193109,54965.6211849916
193110,28960.154760283083
193111,27661.353444687258
193112,41878.69880975802
193113,72072.17901375412
193114,95075.08930427495
193115,96534.3274862772
193116,35672.66424893485
193117,30616.605421713513
193118,65564.3587242394
193119,71145.77353578291
193120,17091.106261707053
193121,90660.24774136987
193122,59631.13273078158
193123,108963.08930253387
193124,16791.73323317288
193125,29820.004926670343
193126,44702.09036882003
193127,66398.20736831333
193128,66002.75565550654
193129,14019.394023525594
193130,57572.740416192144
193131,72176.45407276144
193132,56659.77336980525
193133,28426.68312929225
193134,81336.98157912014
193135,15805.789301383293
193136,43226.628970734564
193137,52236.64136641012
193138,60028.773599923385
193139,13770.91164899858
193140,16536.260301761056
193141,16690.478480858194
193142,72382.77236682244
193143,52427.41328777775
193144,36535.26922779781
193145,36355.31963332346
193146,104261.12608838174
193147,16809.918438017416
193148,49966.43542090524
193149,62883.34626958866
193150,58020.7666602127
193151,33141.75366358272
193152,25882.317141386848
193153,48373.60771127541
193154,10889.833444059885
193155,65560.17853210574
193156,24720.887155297012
193157,27787.520599663465
193158,8980.392658123026
193159,48857.85237279306
193160,19156.491049202836
193161,63884.20350064027
193162,132750.46298388124
193163,13562.583070898647
193164,18673.524566605236
193165,17084.30915331819
193166,127458.69517581392
193167,11332.448928304839
193168,13792.174358254988
193169,68177.99817021679
193170,68316.92231758095
193171,90588.20145213995
193172,22144.955207224284
193173,51364.181070719096
193174,54003.818525298506
193175,34066.24249602847
193176,104107.76966863037
193177,42442.99482556429
193178,86487.64378339668
193179,25297.95699534078
193180,66330.90667692974
193181,33407.37883400994
193182,18608.715655059073
193183,13323.452223588594
193184,11349.268748220213
193185,23159.862667023513
193186,38459.627172070584
193187,45057.02135032406
193188,35414.34250547575
193189,53001.2160639015
193190,24743.824969712794
193191,46833.28471318004
193192,105169.5004934269
193193,31783.83678730474
193194,13618.46343441558
193195,21499.10137571195
193196,38480.23732912166
193197,83797.25624490104
193198,51143.72303138518
193199,62318.99860917953
193200,30296.282806511455
193201,28839.514842194425
193202,16730.783856032813
193203,25866.972291160862
193204,49295.35980348629
193205,21965.615250172075
193206,76688.85685515137
193207,12282.641021726373
193208,35735.76686207634
193209,80142.41985588586
193210,43111.26558498806
193211,22144.955207224284
193212,16789.216933957476
193213,63309.2410191568
193214,52149.64085474661
193215,47777.28080167716
193216,52419.57512885915
193217,40494.68891647124
193218,15730.665175920518
193219,21718.777100143157
193220,35568.139145978814
193221,14689.275874569481
193222,37091.427850212225
193223,76280.01670710709
193224,21110.88338207461
193225,35072.9425900024
193226,12392.33879937772
193227,8894.140157313954
193228,22788.61019973583
193229,19673.036106389485
193230,36781.03766673933
193231,19771.45305639307
193232,57190.95253670412
193233,55079.64631382059
193234,30884.488705712018
193235,19418.380407344397
193236,11748.811727055323
193237,19813.613609818312
193238,22069.547803699945
193239,87170.90483520167
193240,49297.15759375079
193241,69856.06708622613
193242,70728.88188707213
193243,102263.61783115713
193244,17996.874477707497
193245,29798.81057116472
193246,21056.692318118625
193247,27748.295467329182
193248,21502.980620870494
193249,58807.31406630366
193250,54894.84499474108
193251,37664.59112937956
193252,29276.300482984778
193253,11999.919302080521
193254,61538.04945008293
193255,66330.90667692974
193256,24460.798650827706
193257,118755.52931139794
193258,53103.38730771829
193259,29320.42843133932
193260,16654.585302521988
193261,68174.22415465729
193262,120941.4312470663
193263,169345.73741662133
193264,7699.573177673569
193265,38989.266606240206
193266,67637.79245933608
193267,107777.38772223543
193268,24297.285147166625
193269,58185.355751377465
193270,68731.94401627946
193271,16847.327501571956
193272,99408.99089094828
193273,55797.45274439099
193274,56909.58571565571
193275,67695.3635419794
193276,61096.88530858049
193277,88476.36159538152
193278,11838.156817886538
193279,21757.624279869047
193280,55079.64631382059
193281,21668.229150442035
193282,15733.961050118867
193283,12947.8459148785
193284,54146.090840718774
193285,38731.383004532225
193286,58971.06627800671
193287,112288.50490941622
193288,43547.92750591443
193289,7852.308172653171
193290,88763.20992640074
193291,23200.40499386776
193292,59905.745802502825
193293,13834.52990025365
193294,18039.29732531374
193295,28426.68312929225
